timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700039960,771,958,38503,451,swap,treasury,miner
1700039968,682,47,161,0,reward,validator,miner
1700039977,890,159,332,12746,swap,miner,miner
1700039985,97,311,87,0,transfer,miner,validator
1700039994,678,80,461,0,penalty,validator,treasury
1700040003,558,226,1000000,0,transfer,validator,client
1700040011,863,460,847,0,penalty,treasury,validator
1700040020,927,26,239690,578,swap,treasury,miner
1700040029,4,303,1000000,0,penalty,client,validator
1700040037,568,116,65,22006,swap,miner,miner
1700040046,103,981,716,37285,swap,miner,client
1700040055,322,561,1000000,1000000,swap,validator,client
1700040063,312,759,441496,0,penalty,validator,client
1700040072,182,573,1000000,0,reward,miner,client
1700040080,701,691,887,944,swap,client,miner
1700040089,620,88,165904,0,transfer,validator,treasury
1700040098,545,907,1000000,608138,swap,client,miner
1700040106,464,874,443155,0,reward,treasury,validator
1700040115,894,539,1000000,134,swap,miner,validator
1700040124,339,426,266624,0,penalty,client,validator
1700040132,1022,966,89387,0,reward,client,client
1700040141,545,996,74032,0,penalty,treasury,client
1700040150,136,604,341656,0,transfer,client,validator
1700040158,45,145,1000000,6168,swap,client,miner
1700040167,888,918,6429,0,penalty,client,client
1700040176,908,774,381578,0,reward,validator,miner
1700040184,190,536,199,178,swap,validator,miner
1700040193,564,262,213363,0,penalty,miner,client
1700040201,647,52,657,0,reward,validator,treasury
1700040210,125,878,1000000,0,penalty,treasury,miner
1700040219,359,929,896813,0,reward,validator,validator
1700040227,289,336,89261,14806,swap,validator,client
1700040236,46,688,167138,0,reward,miner,client
1700040245,57,786,75531,0,reward,validator,client
1700040253,437,367,235345,769,swap,miner,miner
1700040262,226,635,572,0,reward,treasury,validator
1700040271,454,751,80,73535,swap,miner,miner
1700040279,430,561,478,0,reward,miner,treasury
1700040288,344,525,311427,0,transfer,client,treasury
1700040296,371,726,291552,0,penalty,client,miner
1700040305,408,587,60101,0,penalty,validator,miner
1700040314,936,476,1000000,0,reward,treasury,treasury
1700040322,923,296,62250,0,penalty,validator,treasury
1700040331,275,11,93739,0,transfer,client,validator
1700040340,204,30,876,0,penalty,validator,treasury
1700040348,657,244,552908,0,transfer,validator,client
1700040357,418,770,61107,0,reward,treasury,client
1700040366,264,917,199,0,reward,miner,miner
1700040374,12,743,1000000,293,swap,validator,client
1700040383,850,140,176,822,swap,miner,treasury
1700040392,577,410,414,0,transfer,client,validator
1700040400,198,151,1000000,0,penalty,miner,client
1700040409,476,228,6658,0,transfer,treasury,validator
1700040417,721,435,43579,32204,swap,validator,treasury
1700040426,288,561,920437,0,penalty,miner,client
1700040435,801,382,380129,648437,swap,validator,miner
1700040443,357,945,381,0,penalty,validator,treasury
1700040452,922,65,1000000,288100,swap,treasury,validator
1700040461,818,767,322186,293082,swap,client,treasury
1700040469,979,169,65649,0,penalty,validator,treasury
1700040478,874,432,98526,0,transfer,treasury,validator
1700040487,501,482,745,0,transfer,validator,treasury
1700040495,810,99,1000000,0,penalty,client,miner
1700040504,182,868,227,0,penalty,client,client
1700040512,950,676,14945,0,penalty,client,treasury
1700040521,881,669,68688,829639,swap,validator,treasury
1700040530,201,241,335939,0,penalty,treasury,validator
1700040538,662,967,8219,0,reward,miner,miner
1700040547,315,710,1000000,550925,swap,miner,treasury
1700040556,427,670,1000000,1000000,swap,validator,treasury
1700040564,562,320,1000000,0,reward,client,treasury
1700040573,20,43,36683,0,transfer,miner,miner
1700040582,964,780,2363,0,reward,client,client
1700040590,206,502,43972,0,transfer,treasury,validator
1700040599,367,515,55762,0,penalty,validator,miner
1700040608,169,288,645,0,transfer,validator,client
1700040616,885,190,1000000,181779,swap,miner,validator
1700040625,825,73,590984,0,reward,treasury,client
1700040633,711,201,1618,0,reward,validator,miner
1700040642,605,720,49272,76565,swap,treasury,treasury
1700040651,987,662,360,261,swap,miner,treasury
1700040659,635,927,1000000,34296,swap,miner,miner
1700040668,468,782,87874,0,reward,miner,miner
1700040677,843,750,426,0,reward,validator,client
1700040685,785,104,1000000,0,transfer,client,miner
1700040694,870,26,1000000,0,transfer,treasury,client
1700040703,301,530,1000000,0,penalty,miner,miner
1700040711,665,1005,52674,0,reward,treasury,client
1700040720,281,570,846765,0,transfer,validator,validator
1700040728,492,69,705,76482,swap,client,miner
1700040737,918,488,745,0,penalty,miner,validator
1700040746,976,723,207172,0,penalty,treasury,client
1700040754,232,97,361401,0,reward,miner,validator
1700040763,354,725,98840,0,penalty,treasury,treasury
1700040772,810,744,1000000,918,swap,client,validator
1700040780,849,324,18869,1000000,swap,client,treasury
1700040789,332,537,1000000,0,reward,treasury,validator
1700040798,680,737,83965,0,transfer,client,client
1700040806,722,586,444,0,reward,treasury,client
1700040815,180,744,784116,0,penalty,validator,miner
1700040824,533,980,91529,0,penalty,treasury,miner
1700040832,783,5,1000000,0,reward,client,client
1700040841,982,151,491,0,reward,miner,miner
1700040849,321,110,27235,0,reward,client,treasury
1700040858,982,746,245,0,reward,validator,client
1700040867,117,45,1000000,0,penalty,validator,client
1700040875,96,816,1000000,0,penalty,client,miner
1700040884,711,463,14269,0,transfer,miner,treasury
1700040893,266,735,241,77480,swap,miner,validator
1700040901,542,853,871212,367497,swap,validator,treasury
1700040910,396,761,163596,0,reward,treasury,miner
1700040919,634,728,76310,0,transfer,treasury,treasury
1700040927,211,576,454811,0,transfer,treasury,validator
1700040936,666,343,1000000,1000000,swap,treasury,client
1700040944,457,302,105,0,transfer,client,treasury
1700040953,145,102,784255,0,penalty,validator,client
1700040962,505,174,1000000,0,transfer,treasury,miner
1700040970,746,517,825005,0,transfer,treasury,treasury
1700040979,470,490,1000000,0,reward,treasury,client
1700040988,41,884,17391,0,penalty,validator,client
1700040996,777,434,282,0,penalty,miner,miner
1700041005,455,125,1000000,0,transfer,treasury,validator
1700041014,1023,975,90893,0,transfer,validator,miner
1700041022,37,377,73632,0,reward,validator,miner
1700041031,664,739,1000000,0,penalty,validator,client
1700041040,505,410,597,494,swap,miner,validator
1700041048,886,178,1000000,0,reward,treasury,treasury
1700041057,286,718,802212,0,penalty,validator,treasury
1700041065,499,58,594,0,reward,miner,validator
1700041074,148,540,1000000,0,transfer,client,validator
1700041083,796,221,76744,712751,swap,treasury,client
1700041091,761,598,1000000,0,transfer,treasury,miner
1700041100,875,51,754,212,swap,miner,client
1700041109,954,880,989,0,penalty,miner,treasury
1700041117,911,64,797451,0,penalty,miner,client
1700041126,695,330,1000000,0,transfer,client,treasury
1700041135,362,285,26825,0,reward,validator,client
1700041143,292,746,88631,368555,swap,miner,validator
1700041152,593,354,96,38997,swap,client,treasury
1700041160,660,229,717819,733,swap,validator,client
1700041169,513,936,882,0,reward,client,client
1700041178,259,178,514,0,penalty,client,client
1700041186,198,130,1000000,0,reward,client,miner
1700041195,548,469,398336,0,transfer,client,treasury
1700041204,515,516,357,0,reward,validator,treasury
1700041212,5,161,319,230,swap,treasury,validator
1700041221,540,728,1000000,82271,swap,validator,validator
1700041230,852,16,78,602155,swap,client,miner
1700041238,766,431,773400,27557,swap,validator,client
1700041247,551,659,295001,0,transfer,treasury,client
1700041256,731,983,835,0,reward,treasury,client
1700041264,360,716,594,0,reward,treasury,miner
1700041273,724,175,884304,0,penalty,validator,miner
1700041281,51,576,1000000,0,transfer,treasury,miner
1700041290,276,217,29826,0,reward,client,miner
1700041299,400,518,549004,321,swap,treasury,validator
1700041307,230,243,413,0,reward,miner,treasury
1700041316,472,359,783327,0,transfer,validator,client
1700041325,714,825,1000000,0,reward,client,validator
1700041333,842,504,837523,243,swap,miner,validator
1700041342,600,697,151241,0,penalty,treasury,client
1700041351,230,520,10592,0,transfer,miner,miner
1700041359,199,133,600108,0,reward,treasury,validator
1700041368,249,374,1000000,0,reward,validator,validator
1700041376,942,464,871157,0,transfer,client,treasury
1700041385,32,712,86045,1000000,swap,treasury,client
1700041394,700,477,93834,764361,swap,validator,treasury
1700041402,686,731,1000000,88242,swap,treasury,validator
1700041411,425,287,523,18345,swap,client,validator
1700041420,818,676,552,0,transfer,validator,treasury
1700041428,109,510,69077,0,penalty,client,client
1700041437,76,749,770962,0,reward,client,validator
1700041446,640,767,1000000,0,transfer,validator,validator
1700041454,651,905,18317,961546,swap,client,treasury
1700041463,462,565,348492,0,transfer,miner,validator
1700041472,142,287,804,10709,swap,miner,client
1700041480,989,1011,228774,0,penalty,client,miner
1700041489,107,424,1958,0,reward,treasury,treasury
1700041497,458,443,1000000,0,transfer,miner,miner
1700041506,586,733,1000000,0,transfer,validator,validator
1700041515,431,643,23885,365242,swap,treasury,client
1700041523,508,684,960625,83852,swap,validator,miner
1700041532,555,240,1000000,0,reward,miner,client
1700041541,60,419,11740,305622,swap,client,miner
1700041549,257,82,387260,1000000,swap,validator,client
1700041558,17,889,508117,0,reward,treasury,client
1700041567,24,530,91075,1000000,swap,treasury,miner
1700041575,392,313,36883,0,penalty,miner,validator
1700041584,74,722,1000000,0,transfer,validator,treasury
1700041592,685,370,1000000,0,transfer,validator,validator
1700041601,526,847,64060,0,reward,validator,client
1700041610,124,448,629473,410,swap,treasury,validator
1700041618,544,886,729037,509,swap,validator,validator
1700041627,434,957,978964,0,reward,treasury,client
1700041636,865,65,739,396,swap,treasury,treasury
1700041644,463,61,989,0,penalty,treasury,client
1700041653,47,489,807641,98509,swap,validator,client
1700041662,799,727,1000000,0,reward,miner,validator
1700041670,279,658,1000000,0,reward,miner,validator
1700041679,490,1016,71727,0,reward,client,treasury
1700041688,516,902,96470,0,reward,client,client
1700041696,713,251,40964,0,reward,miner,treasury
1700041705,935,754,1000000,0,reward,client,treasury
1700041713,844,102,147,0,transfer,miner,client
1700041722,50,122,1000000,0,penalty,treasury,treasury
1700041731,815,436,939958,0,penalty,client,treasury
1700041739,472,846,278093,0,transfer,miner,treasury
1700041748,719,431,485849,0,transfer,client,validator
1700041757,925,813,124106,0,transfer,treasury,validator
1700041765,628,302,768,0,penalty,miner,miner
1700041774,646,1022,1000000,0,transfer,treasury,miner
1700041783,31,238,37318,0,transfer,client,client
1700041791,167,929,917,0,penalty,miner,treasury
1700041800,409,397,745,0,penalty,validator,miner
1700041808,350,269,70789,80483,swap,treasury,validator
1700041817,936,305,724,1000000,swap,treasury,miner
1700041826,534,92,107,0,reward,miner,client
1700041834,274,999,10154,0,penalty,client,miner
1700041843,3,801,1000000,0,penalty,miner,validator
1700041852,530,458,891152,0,transfer,treasury,miner
1700041860,653,686,515035,0,reward,client,miner
1700041869,413,741,739066,0,transfer,client,client
1700041878,375,848,1000000,0,reward,client,client
1700041886,261,999,246,597125,swap,validator,treasury
1700041895,94,424,137,0,penalty,miner,treasury
1700041904,356,57,62716,0,transfer,treasury,treasury
1700041912,73,335,356,0,transfer,client,miner
1700041921,295,207,1000000,0,penalty,treasury,treasury
1700041929,478,391,99822,0,transfer,validator,miner
1700041938,68,782,773,0,transfer,miner,client
1700041947,964,444,42109,0,transfer,validator,validator
1700041955,233,115,975,0,penalty,miner,client
1700041964,647,416,87922,285264,swap,validator,miner
1700041973,218,201,814402,0,transfer,client,treasury
1700041981,766,366,786,0,transfer,treasury,client
1700041990,545,866,825797,0,penalty,miner,treasury
1700041999,776,814,40958,0,penalty,client,client
1700042007,629,404,19616,1000000,swap,treasury,client
1700042016,48,892,1000000,0,transfer,treasury,miner
1700042024,333,967,40,488,swap,client,miner
1700042033,903,144,3814,0,penalty,validator,miner
1700042042,777,511,10680,0,transfer,client,client
1700042050,739,934,8973,0,reward,validator,treasury
1700042059,252,646,869,0,penalty,client,treasury
1700042068,270,460,1000000,0,penalty,miner,miner
1700042076,517,966,173,0,reward,client,miner
1700042085,833,436,20435,1000000,swap,validator,client
1700042094,753,809,77726,0,penalty,validator,client
1700042102,998,946,1000000,0,reward,treasury,client
1700042111,348,307,12413,0,penalty,validator,validator
1700042120,283,653,747507,0,reward,treasury,treasury
1700042128,773,591,119,0,reward,miner,miner
1700042137,328,144,919,0,reward,client,client
1700042145,472,536,996819,72539,swap,client,client
1700042154,842,650,54947,0,penalty,client,validator
1700042163,654,567,223992,0,transfer,validator,validator
1700042171,236,920,193969,0,reward,validator,client
1700042180,348,944,69120,0,transfer,validator,client
1700042189,229,1009,646992,912222,swap,client,validator
1700042197,284,426,700442,0,reward,miner,client
1700042206,578,709,872,0,transfer,client,miner
1700042215,231,150,365,0,transfer,treasury,treasury
1700042223,630,900,1000000,768004,swap,validator,treasury
1700042232,59,999,569,0,transfer,treasury,validator
1700042240,656,407,62460,0,penalty,validator,validator
1700042249,872,358,1000000,0,transfer,miner,client
1700042258,373,461,1000000,63283,swap,treasury,miner
1700042266,206,1009,294015,0,reward,miner,validator
1700042275,288,18,1000000,0,transfer,client,treasury
1700042284,670,209,125,0,transfer,treasury,treasury
1700042292,851,718,7703,0,reward,miner,client
1700042301,145,714,1000000,0,reward,treasury,client
1700042310,642,497,876,0,penalty,miner,client
1700042318,504,58,954809,0,penalty,treasury,validator
1700042327,315,718,779,0,reward,client,client
1700042336,832,968,1000000,0,penalty,treasury,validator
1700042344,289,752,31968,0,penalty,treasury,client
1700042353,932,725,444492,0,penalty,client,validator
1700042361,717,767,328986,0,transfer,validator,miner
1700042370,180,47,90374,1000000,swap,client,client
1700042379,951,809,459676,0,transfer,client,miner
1700042387,808,53,3822,0,transfer,miner,validator
1700042396,385,46,937813,0,reward,client,validator
1700042405,394,380,582,1000000,swap,treasury,miner
1700042413,644,776,1000000,76193,swap,validator,treasury
1700042422,678,807,926,1000000,swap,miner,treasury
1700042431,625,955,138988,0,penalty,validator,miner
1700042439,515,19,833087,0,reward,treasury,miner
1700042448,32,747,533946,0,penalty,validator,client
1700042456,440,783,417291,1000000,swap,validator,miner
1700042465,545,740,29944,0,penalty,validator,client
